98	trainer	3	Gwynn	PBL	78
98	trainer	3	Explorer's Guidance	TEF	147
98	trainer	2	Lillie's Determination	MEG	119
98	trainer	2	Boss's Orders	MEG	114
98	trainer	1	Surfer	SSP	187
98	trainer	1	Xerosic's Machinations	SFA	64
98	trainer	4	Poké Pad	POR	81
98	trainer	4	Ultra Ball	MEG	131
98	trainer	3	Night Stretcher	ASC	196
98	trainer	1	Special Red Card	CRI	82
98	trainer	3	Prism Tower	CRI	80
98	energy	4	Telepathic Psychic Energy	POR	88
98	energy	2	Psychic Energy	MEE	13
98	energy	1	Legacy Energy	TWM	167
99	pokemon	2	Froakie	CRI	20
99	pokemon	2	Frogadier	CRI	21
99	pokemon	2	Greninja ex	TWM	106
99	pokemon	2	Duskull	PRE	35
99	pokemon	2	Dusclops	PRE	36
99	pokemon	1	Dusknoir	PRE	37
99	pokemon	2	Staryu	POR	20
99	pokemon	2	Mega Starmie ex	POR	21
99	pokemon	2	Snorunt	ASC	46
99	pokemon	2	Mega Froslass ex	ASC	47
99	pokemon	2	Meowth ex	POR	62
99	pokemon	1	Fezandipiti ex	ASC	142
99	pokemon	1	Budew	ASC	16
99	pokemon	1	Shaymin	DRI	10
99	trainer	3	Lillie's Determination	MEG	119
99	trainer	2	Boss's Orders	MEG	114
99	trainer	2	Hilda	WHT	84
99	trainer	1	Wally's Compassion	MEG	132
99	trainer	1	Judge	POR	76
99	trainer	1	Colress's Tenacity	SFA	57
99	trainer	1	Team Rocket's Petrel	DRI	176
99	trainer	3	Buddy-Buddy Poffin	TEF	144
99	trainer	3	Ultra Ball	MEG	131
99	trainer	3	Poké Pad	POR	81
99	trainer	2	Night Stretcher	ASC	196
99	trainer	1	Rare Candy	MEG	125
99	trainer	1	Switch	MEG	130
99	trainer	1	Special Red Card	CRI	82
99	trainer	1	Air Balloon	ASC	181
99	trainer	1	Surfing Beach	MEG	129
99	trainer	1	Grand Tree	SCR	136
99	energy	4	Water Energy	MEE	11
99	energy	3	Ignition Energy	WHT	86
99	energy	1	Bubbly Water Energy	CRI	84
100	pokemon	4	N's Zorua	JTG	97
100	pokemon	4	N's Zoroark ex	JTG	98
100	pokemon	2	N's Zekrom	ASC	155
100	pokemon	1	N's Darumaka	JTG	26
100	pokemon	1	N's Darmanitan	JTG	27
100	pokemon	1	Pecharunt ex	SFA	39
100	pokemon	1	Meowth ex	POR	62
100	pokemon	1	Tatsugiri	TWM	131
100	pokemon	1	Munkidori	TWM	95
100	pokemon	1	Fezandipiti ex	ASC	142
100	pokemon	1	Budew	ASC	16
100	pokemon	1	Yveltal	MEG	88
100	pokemon	1	N's Reshiram	JTG	116
100	trainer	4	Lillie's Determination	MEG	119
100	trainer	3	Boss's Orders	MEG	114
100	trainer	1	Black Belt's Training	JTG	143
100	trainer	1	Cyrano	SSP	170
100	trainer	4	Transformation Tome	CRI	83
100	trainer	4	Buddy-Buddy Poffin	TEF	144
100	trainer	3	Ultra Ball	MEG	131
100	trainer	3	N's PP Up	JTG	153
100	trainer	2	Poké Pad	POR	81
100	trainer	1	Night Stretcher	ASC	196
100	trainer	1	Special Red Card	CRI	82
100	trainer	1	Unfair Stamp	TWM	165
100	trainer	2	Binding Mochi	PRE	95
100	trainer	2	N's Castle	JTG	152
100	energy	8	Darkness Energy	MEE	7
101	pokemon	4	Shuppet	PBL	33
101	pokemon	3	Banette	PBL	34
101	pokemon	4	Dhelmise	PBL	39
101	pokemon	2	Dunsparce	JTG	120
101	pokemon	1	Dunsparce	TEF	128
101	pokemon	2	Dudunsparce	TEF	129
101	pokemon	2	Poltchageist	PBL	5
101	pokemon	1	Sinistcha	PBL	6
101	pokemon	2	Lillie's Clefairy ex	JTG	56
101	pokemon	1	Patrat	CRI	70
101	pokemon	1	Flutter Mane	TEF	78
101	pokemon	1	Bloodmoon Ursaluna ex	TWM	141
101	trainer	4	Lillie's Determination	MEG	119
101	trainer	3	Boss's Orders	MEG	114
101	trainer	3	Gwynn	PBL	78
101	trainer	1	Kieran	TWM	154
101	trainer	4	Poké Pad	POR	81
101	trainer	4	Ultra Ball	MEG	131
101	trainer	2	Night Stretcher	ASC	196
101	trainer	2	Buddy-Buddy Poffin	TEF	144
101	trainer	2	Pokégear 3.0	SVI	186
101	trainer	1	Air Balloon	ASC	181
101	trainer	3	Prism Tower	CRI	80
101	energy	4	Telepathic Psychic Energy	POR	88
101	energy	2	Psychic Energy	MEE	5
101	energy	1	Legacy Energy	TWM	167
102	pokemon	4	Munkidori	TWM	95
102	pokemon	3	Dunsparce	JTG	120
102	pokemon	3	Dudunsparce	TEF	129
102	pokemon	3	Marnie's Impidimp	DRI	134
102	pokemon	2	Marnie's Morgrem	DRI	135
102	pokemon	3	Marnie's Grimmsnarl ex	DRI	136
102	pokemon	1	Psyduck	ASC	39
102	pokemon	1	Shaymin	DRI	10
102	trainer	4	Lillie's Determination	MEG	119
102	trainer	2	Boss's Orders	MEG	114
102	trainer	2	Judge	POR	76
102	trainer	1	Black Belt's Training	JTG	143
102	trainer	4	Buddy-Buddy Poffin	TEF	144
102	trainer	4	Poké Pad	POR	81
102	trainer	3	Rare Candy	MEG	125
102	trainer	2	Jumbo Ice Cream	PFL	91
102	trainer	2	Night Stretcher	ASC	196
102	trainer	1	Special Red Card	CRI	82
102	trainer	1	Air Balloon	ASC	181
102	trainer	1	Hero's Cape	TEF	152
102	trainer	3	Spikemuth Gym	DRI	169
102	energy	10	Darkness Energy	MEE	7
103	pokemon	4	Dreepy	TWM	128
103	pokemon	4	Drakloak	TWM	129
103	pokemon	3	Dragapult ex	TWM	130
103	pokemon	2	Budew	ASC	16
103	pokemon	2	Munkidori	TWM	95
103	pokemon	1	Fezandipiti ex	ASC	142
103	pokemon	1	Meowth ex	POR	62
103	pokemon	1	Moltres	PFL	14
103	trainer	4	Lillie's Determination	MEG	119
103	trainer	3	Boss's Orders	MEG	114
103	trainer	2	Crispin	SCR	133
103	trainer	1	Judge	POR	76
103	trainer	1	Rosa's Encouragement	POR	84
103	trainer	4	Buddy-Buddy Poffin	TEF	144
103	trainer	4	Poké Pad	POR	81
103	trainer	4	Ultra Ball	MEG	131
103	trainer	4	Crushing Hammer	POR	71
103	trainer	3	Night Stretcher	ASC	196
103	trainer	1	Unfair Stamp	TWM	165
103	trainer	1	Special Red Card	CRI	82
103	trainer	2	Risky Ruins	MEG	127
103	energy	3	Psychic Energy	MEE	5
103	energy	3	Fire Energy	MEE	2
103	energy	2	Darkness Energy	MEE	7
104	pokemon	4	Dreepy	TWM	128
104	pokemon	4	Drakloak	TWM	129
104	pokemon	2	Dragapult ex	TWM	130
104	pokemon	1	Dunsparce	TEF	128
104	pokemon	1	Dudunsparce	TEF	129
104	pokemon	1	Budew	ASC	16
104	pokemon	1	Munkidori	TWM	95
104	pokemon	1	Fezandipiti ex	ASC	142
104	pokemon	1	Meowth ex	POR	62
104	pokemon	1	Moltres	PFL	14
104	trainer	4	Lillie's Determination	MEG	119
104	trainer	3	Boss's Orders	MEG	114
104	trainer	2	Crispin	SCR	133
104	trainer	1	Rosa's Encouragement	POR	84
104	trainer	4	Poké Pad	POR	81
104	trainer	4	Crushing Hammer	POR	71
104	trainer	4	Buddy-Buddy Poffin	TEF	144
104	trainer	3	Night Stretcher	ASC	196
104	trainer	3	Ultra Ball	MEG	131
104	trainer	2	Special Red Card	CRI	82
104	trainer	1	Unfair Stamp	TWM	165
104	trainer	1	Rare Candy	MEG	125
104	trainer	2	Team Rocket's Watchtower	DRI	180
104	trainer	1	Risky Ruins	MEG	127
104	energy	3	Psychic Energy	MEE	5
104	energy	3	Fire Energy	MEE	2
104	energy	2	Darkness Energy	MEE	7
105	pokemon	4	Dreepy	TWM	128
105	pokemon	4	Drakloak	TWM	129
105	pokemon	3	Dragapult ex	TWM	130
105	pokemon	2	Munkidori	TWM	95
105	pokemon	2	Budew	ASC	16
105	pokemon	1	Moltres	PFL	14
105	pokemon	1	Meowth ex	POR	62
105	pokemon	1	Fezandipiti ex	ASC	142
105	trainer	4	Lillie's Determination	MEG	119
105	trainer	3	Boss's Orders	MEG	114
105	trainer	2	Crispin	SCR	133
105	trainer	1	Rosa's Encouragement	POR	84
105	trainer	1	Judge	POR	76
105	trainer	4	Crushing Hammer	POR	71
105	trainer	4	Ultra Ball	MEG	131
105	trainer	4	Buddy-Buddy Poffin	TEF	144
105	trainer	4	Poké Pad	POR	81
105	trainer	3	Night Stretcher	ASC	196
105	trainer	1	Special Red Card	CRI	82
105	trainer	1	Unfair Stamp	TWM	165
105	trainer	2	Risky Ruins	MEG	127
105	energy	3	Psychic Energy	MEE	5
105	energy	3	Fire Energy	MEE	2
105	energy	2	Darkness Energy	MEE	7
106	pokemon	4	Mega Kangaskhan ex	MEG	104
106	pokemon	3	Meowth ex	POR	62
106	pokemon	2	Lillie's Clefairy ex	JTG	56
106	pokemon	2	Teal Mask Ogerpon ex	TWM	25
106	pokemon	2	Latias ex	SSP	76
106	pokemon	1	Fezandipiti ex	ASC	142
106	pokemon	1	Iron Leaves ex	TEF	25
106	pokemon	1	Iron Crown ex	TEF	81
106	pokemon	1	Koraidon ex	ASC	121
106	pokemon	1	Raging Bolt ex	TEF	123
106	pokemon	1	Chien-Pao	SSP	56
106	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
106	trainer	4	Crispin	SCR	133
106	trainer	2	Boss's Orders	MEG	114
106	trainer	2	Cyrano	SSP	170
106	trainer	1	Ciphermaniac's Codebreaking	TEF	145
106	trainer	4	Energy Switch	MEG	115
106	trainer	4	Ultra Ball	MEG	131
106	trainer	2	Night Stretcher	ASC	196
106	trainer	2	Glass Trumpet	SCR	135
106	trainer	1	Special Red Card	CRI	82
106	trainer	1	Hero's Cape	TEF	152
106	trainer	4	Area Zero Underdepths	SCR	131
106	energy	6	Grass Energy	MEE	1
106	energy	2	Fighting Energy	MEE	6
106	energy	2	Lightning Energy	MEE	4
106	energy	2	Psychic Energy	MEE	5
106	energy	1	Water Energy	MEE	3
107	pokemon	4	Froakie	CRI	20
107	pokemon	3	Frogadier	CRI	21
107	pokemon	3	Greninja ex	30C	21
107	pokemon	1	Greninja ex	TWM	106
107	pokemon	3	Duskull	PRE	35
107	pokemon	2	Dusclops	PRE	36
107	pokemon	2	Dusknoir	PRE	37
107	pokemon	1	Meowth ex	POR	62
107	trainer	4	Lillie's Determination	MEG	119
107	trainer	3	Dawn	PFL	87
107	trainer	3	Team Rocket's Petrel	DRI	176
107	trainer	4	Rare Candy	MEG	125
107	trainer	4	Buddy-Buddy Poffin	TEF	144
107	trainer	4	Poké Pad	POR	81
107	trainer	4	Ultra Ball	MEG	131
107	trainer	2	Energy Search	POR	72
107	trainer	2	Night Stretcher	ASC	196
107	trainer	1	Grand Tree	SCR	136
107	energy	10	Water Energy	MEE	3
108	pokemon	4	Abra	MEG	54
108	pokemon	3	Kadabra	MEG	55
108	pokemon	3	Alakazam	MEG	56
108	pokemon	2	Dunsparce	JTG	120
108	pokemon	1	Dunsparce	TEF	128
108	pokemon	3	Dudunsparce	TEF	129
108	pokemon	2	Genesect	SFA	40
108	pokemon	1	Fezandipiti ex	ASC	142
108	pokemon	1	Shaymin	DRI	10
108	trainer	4	Dawn	PFL	87
108	trainer	3	Boss's Orders	MEG	114
108	trainer	3	Hilda	WHT	84
108	trainer	1	Lana's Aid	TWM	155
108	trainer	1	Eri	TEF	146
108	trainer	4	Poké Pad	POR	81
108	trainer	3	Rare Candy	MEG	125
108	trainer	3	Buddy-Buddy Poffin	TEF	144
108	trainer	2	Enhanced Hammer	TWM	148
108	trainer	1	Night Stretcher	ASC	196
108	trainer	1	Sacred Ash	DRI	168
108	trainer	3	Handheld Fan	TWM	150
108	trainer	1	Air Balloon	ASC	181
108	trainer	3	Battle Cage	PFL	85
108	trainer	1	Nighttime Mine	ASC	197
108	energy	4	Telepathic Psychic Energy	POR	88
108	energy	1	Enriching Energy	SSP	191
108	energy	1	Psychic Energy	MEE	5
109	pokemon	4	Froakie	CRI	20
109	pokemon	2	Frogadier	CRI	21
109	pokemon	2	Mega Greninja ex	CRI	22
109	pokemon	1	Greninja ex	30C	21
109	pokemon	1	Greninja ex	TWM	106
109	pokemon	2	Dunsparce	JTG	120
109	pokemon	2	Dudunsparce	TEF	129
109	pokemon	1	Meowth ex	POR	62
109	pokemon	1	Fezandipiti ex	ASC	142
109	pokemon	1	Budew	ASC	16
109	trainer	4	Lillie's Determination	MEG	119
109	trainer	3	Hilda	WHT	84
109	trainer	2	Boss's Orders	MEG	114
109	trainer	1	Rosa's Encouragement	POR	84
109	trainer	1	Team Rocket's Petrel	DRI	176
109	trainer	4	Ultra Ball	MEG	131
109	trainer	4	Buddy-Buddy Poffin	TEF	144
109	trainer	3	Rare Candy	MEG	125
109	trainer	3	Poké Pad	POR	81
109	trainer	2	Night Stretcher	ASC	196
109	trainer	1	Great Haul Net	CRI	78
109	trainer	1	Energy Retrieval	SVI	171
109	trainer	2	Air Balloon	ASC	181
109	trainer	2	Surfing Beach	MEG	129
109	energy	7	Water Energy	MEE	3
109	energy	2	Ignition Energy	WHT	86
109	energy	1	Neo Upper Energy	TEF	162
110	pokemon	3	Slowpoke	SCR	57
110	pokemon	3	Slowking	SCR	58
110	pokemon	2	Latias ex	SSP	76
110	pokemon	2	Mega Kangaskhan ex	MEG	104
110	pokemon	2	Kyurem	SFA	47
110	pokemon	2	Mew ex	30C	66
110	pokemon	1	Metagross	CRI	61
110	pokemon	1	Munkidori	TWM	95
110	pokemon	1	Smoochum	SSP	75
110	pokemon	1	Annihilape	SSP	100
110	pokemon	1	Fezandipiti ex	ASC	142
110	pokemon	1	Lillie's Clefairy ex	JTG	56
110	pokemon	1	Meowth ex	POR	62
110	pokemon	1	Cofagrigus	SSP	83
110	trainer	4	Lillie's Determination	MEG	119
110	trainer	3	Ciphermaniac's Codebreaking	TEF	145
110	trainer	1	Crispin	SCR	133
110	trainer	4	Ultra Ball	MEG	131
110	trainer	3	Poké Pad	POR	81
110	trainer	3	Night Stretcher	ASC	196
110	trainer	3	Wondrous Patch	PFL	94
110	trainer	1	Secret Box	TWM	163
110	trainer	1	Switch	MEG	130
110	trainer	4	Academy at Night	SFA	54
110	energy	4	Telepathic Psychic Energy	POR	88
110	energy	4	Psychic Energy	MEE	5
110	energy	2	Darkness Energy	MEE	7
110	energy	1	Boomerang Energy	TWM	166
111	pokemon	4	Meowth ex	POR	62
111	pokemon	4	Mega Kangaskhan ex	MEG	104
111	pokemon	3	Lillie's Clefairy ex	JTG	56
111	pokemon	2	Wellspring Mask Ogerpon ex	TWM	64
111	pokemon	2	Latias ex	SSP	76
111	pokemon	2	Fezandipiti ex	ASC	142
111	pokemon	2	Mew ex	30C	66
111	pokemon	1	Moltres	PFL	14
111	pokemon	1	Chien-Pao	SSP	56
111	pokemon	1	Unown	30C	72
111	trainer	4	Crispin	SCR	133
111	trainer	3	Boss's Orders	MEG	114
111	trainer	2	Ciphermaniac's Codebreaking	TEF	145
111	trainer	1	Cyrano	SSP	170
111	trainer	4	Ultra Ball	MEG	131
111	trainer	4	Dusk Ball	SSP	175
111	trainer	3	Wondrous Patch	PFL	94
111	trainer	1	Prime Catcher	TEF	157
111	trainer	2	Lillie's Pearl	JTG	151
111	trainer	4	Area Zero Underdepths	SCR	131
111	energy	4	Psychic Energy	MEE	5
111	energy	2	Telepathic Psychic Energy	POR	88
111	energy	2	Water Energy	MEE	3
111	energy	2	Fire Energy	MEE	2
112	pokemon	3	Meowth ex	POR	62
112	pokemon	3	Mega Kangaskhan ex	MEG	104
112	pokemon	2	Teal Mask Ogerpon ex	TWM	25
112	pokemon	2	Latias ex	SSP	76
112	pokemon	2	Lillie's Clefairy ex	JTG	56
112	pokemon	1	Chien-Pao	SSP	56
112	pokemon	1	Raging Bolt ex	TEF	123
112	pokemon	1	Iron Crown ex	TEF	81
112	pokemon	1	Iron Leaves ex	TEF	25
112	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
112	pokemon	1	Fezandipiti ex	ASC	142
112	pokemon	1	Enamorus	TWM	93
112	trainer	4	Crispin	SCR	133
112	trainer	2	Boss's Orders	MEG	114
112	trainer	2	Cyrano	SSP	170
112	trainer	1	Ciphermaniac's Codebreaking	TEF	145
112	trainer	4	Ultra Ball	MEG	131
112	trainer	4	Energy Switch	MEG	115
112	trainer	2	Night Stretcher	ASC	196
112	trainer	1	Switch	MEG	130
112	trainer	1	Special Red Card	CRI	82
112	trainer	1	Glass Trumpet	SCR	135
112	trainer	1	Hero's Cape	TEF	152
112	trainer	3	Area Zero Underdepths	SCR	131
112	trainer	1	Jamming Tower	TWM	153
112	energy	7	Grass Energy	MEE	1
112	energy	2	Lightning Energy	MEE	4
112	energy	2	Fighting Energy	MEE	6
112	energy	2	Psychic Energy	MEE	5
112	energy	1	Water Energy	MEE	3
113	pokemon	4	Cinderace	MEG	28
113	pokemon	3	Tynamo	ASC	59
113	pokemon	3	Eelektrik	ASC	60
113	pokemon	3	Mega Zeraora ex	PBL	27
113	pokemon	2	Eevee	TWM	135
113	pokemon	2	Sylveon	PRE	40
113	pokemon	1	Espeon ex	PRE	34
113	pokemon	2	Electrike	MEG	49
113	pokemon	1	Mega Manectric ex	MEG	50
113	pokemon	1	Shaymin	DRI	10
113	pokemon	1	Lillie's Clefairy ex	JTG	56
113	trainer	4	Lillie's Determination	MEG	119
113	trainer	3	Canari	ASC	185
113	trainer	3	Boss's Orders	MEG	114
113	trainer	2	Gwynn	PBL	78
113	trainer	1	Xerosic's Machinations	SFA	64
113	trainer	1	Team Rocket's Petrel	DRI	176
113	trainer	2	Ultra Ball	MEG	131
113	trainer	2	Buddy-Buddy Poffin	TEF	144
113	trainer	1	Special Red Card	CRI	82
113	trainer	1	Night Stretcher	ASC	196
113	trainer	1	Hero's Cape	TEF	152
113	trainer	1	Air Balloon	ASC	181
113	trainer	2	Battle Cage	PFL	85
113	energy	7	Lightning Energy	MEE	4
113	energy	3	Psychic Energy	MEE	5
113	energy	3	Voltaic Lightning Energy	PBL	84
114	pokemon	4	Abra	MEG	54
114	pokemon	3	Kadabra	MEG	55
114	pokemon	3	Alakazam	MEG	56
114	pokemon	3	Dunsparce	JTG	120
114	pokemon	3	Dudunsparce	TEF	129
114	pokemon	1	Togepi	SSP	70
114	pokemon	1	Togekiss	SSP	72
114	pokemon	1	Shaymin	DRI	10
114	pokemon	1	Psyduck	ASC	39
114	pokemon	1	Fezandipiti ex	ASC	142
114	pokemon	1	Fan Rotom	SCR	118
114	pokemon	1	Genesect	SFA	40
114	trainer	3	Lillie's Determination	MEG	119
114	trainer	3	Boss's Orders	MEG	114
114	trainer	3	Hilda	WHT	84
114	trainer	1	Lana's Aid	TWM	155
114	trainer	1	Dawn	PFL	87
114	trainer	4	Poké Pad	POR	81
114	trainer	3	Rare Candy	MEG	125
114	trainer	2	Buddy-Buddy Poffin	TEF	144
114	trainer	2	Night Stretcher	ASC	196
114	trainer	1	Special Red Card	CRI	82
114	trainer	1	Sacred Ash	DRI	168
114	trainer	1	Enhanced Hammer	TWM	148
114	trainer	1	Air Balloon	ASC	181
114	trainer	4	Battle Cage	PFL	85
114	energy	3	Psychic Energy	MEE	5
114	energy	3	Telepathic Psychic Energy	POR	88
114	energy	1	Enriching Energy	SSP	191
115	pokemon	4	Team Rocket's Murkrow	DRI	127
115	pokemon	3	Team Rocket's Honchkrow	ASC	127
115	pokemon	2	Team Rocket's Porygon	DRI	153
115	pokemon	1	Team Rocket's Porygon2	DRI	154
115	pokemon	2	Team Rocket's Articuno	DRI	51
115	trainer	4	Team Rocket's Ariana	DRI	171
115	trainer	4	Team Rocket's Giovanni	DRI	174
115	trainer	4	Team Rocket's Petrel	DRI	176
115	trainer	4	Team Rocket's Archer	DRI	170
115	trainer	4	Team Rocket's Proton	DRI	177
115	trainer	2	Hilda	WHT	84
115	trainer	4	Roto-Stick	PRE	127
115	trainer	4	Team Rocket's Transceiver	DRI	178
115	trainer	3	Night Stretcher	ASC	196
115	trainer	2	Poké Pad	POR	81
115	trainer	1	Tool Scrapper	ASC	212
115	trainer	1	Miracle Headset	SSP	183
115	trainer	3	Team Rocket's Factory	DRI	173
115	energy	4	Team Rocket's Energy	DRI	182
115	energy	4	Ignition Energy	WHT	86
116	pokemon	4	Munkidori	TWM	95
116	pokemon	3	Snorunt	ASC	46
116	pokemon	3	Froslass	TWM	53
116	pokemon	2	Eevee	SSP	143
116	pokemon	1	Eevee	TWM	135
116	pokemon	2	Espeon	30C	69
116	pokemon	1	Sylveon	PRE	40
116	pokemon	1	Umbreon ex	30C	92
116	pokemon	2	Budew	ASC	16
116	pokemon	1	Shaymin	DRI	10
116	pokemon	1	Psyduck	ASC	39
116	trainer	4	Lillie's Determination	MEG	119
116	trainer	3	Crispin	SCR	133
116	trainer	2	Gwynn	PBL	78
116	trainer	1	Hassel	TWM	151
116	trainer	4	Buddy-Buddy Poffin	TEF	144
116	trainer	4	Poké Pad	POR	81
116	trainer	3	Night Stretcher	ASC	196
116	trainer	2	Ultra Ball	MEG	131
116	trainer	2	Pokégear 3.0	SVI	186
116	trainer	1	Secret Box	TWM	163
116	trainer	2	Air Balloon	ASC	181
116	trainer	1	Counter Gain	SSP	169
116	energy	6	Darkness Energy	MEE	7
116	energy	4	Psychic Energy	MEE	5
117	pokemon	4	N's Zorua	JTG	97
117	pokemon	4	N's Zoroark ex	JTG	98
117	pokemon	2	Munkidori	TWM	95
117	pokemon	1	N's Darumaka	JTG	26
117	pokemon	1	N's Darmanitan	JTG	27
117	pokemon	1	Pecharunt ex	SFA	39
117	pokemon	1	Fezandipiti ex	ASC	142
117	pokemon	1	N's Purrloin	JTG	96
117	pokemon	1	N's Reshiram	JTG	116
117	pokemon	1	N's Zekrom	ASC	155
117	trainer	4	Lillie's Determination	MEG	119
117	trainer	3	Boss's Orders	MEG	114
117	trainer	2	Cyrano	SSP	170
117	trainer	1	Janine's Secret Art	PRE	112
117	trainer	1	Black Belt's Training	JTG	143
117	trainer	1	Judge	POR	76
117	trainer	1	Xerosic's Machinations	SFA	64
117	trainer	4	Buddy-Buddy Poffin	TEF	144
117	trainer	3	N's PP Up	JTG	153
117	trainer	2	Ultra Ball	MEG	131
117	trainer	2	Night Stretcher	ASC	196
117	trainer	2	Poké Pad	POR	81
117	trainer	1	Secret Box	TWM	163
117	trainer	1	Special Red Card	CRI	82
117	trainer	2	Binding Mochi	PRE	95
117	trainer	1	Powerglass	SFA	63
117	trainer	1	Air Balloon	ASC	181
117	trainer	2	Team Rocket's Watchtower	DRI	180
117	trainer	1	Gravity Mountain	SSP	177
117	energy	8	Darkness Energy	MEE	7
118	pokemon	4	Dreepy	TWM	128
118	pokemon	4	Drakloak	TWM	129
118	pokemon	2	Dragapult ex	TWM	130
118	pokemon	2	Torchic	DRI	40
118	pokemon	1	Combusken	DRI	41
118	pokemon	2	Blaziken ex	JTG	24
118	pokemon	1	Blaziken	DRI	42
118	pokemon	2	Munkidori	TWM	95
118	pokemon	1	Budew	ASC	16
118	pokemon	1	Fezandipiti ex	ASC	142
118	pokemon	1	Lillie's Clefairy ex	JTG	56
118	pokemon	1	Meowth ex	POR	62
118	pokemon	1	Shaymin	DRI	10
118	trainer	4	Lillie's Determination	MEG	119
118	trainer	3	Boss's Orders	MEG	114
118	trainer	2	Crispin	SCR	133
118	trainer	1	Xerosic's Machinations	SFA	64
118	trainer	4	Buddy-Buddy Poffin	TEF	144
118	trainer	3	Poké Pad	POR	81
118	trainer	3	Ultra Ball	MEG	131
118	trainer	2	Rare Candy	MEG	125
118	trainer	2	Night Stretcher	ASC	196
118	trainer	1	Unfair Stamp	TWM	165
118	trainer	1	Special Red Card	CRI	82
118	trainer	1	Switch	MEG	130
118	trainer	1	Team Rocket's Watchtower	DRI	180
118	trainer	1	Jamming Tower	TWM	153
118	energy	3	Psychic Energy	MEE	5
118	energy	3	Fire Energy	MEE	2
118	energy	2	Darkness Energy	MEE	7
119	pokemon	4	Cynthia's Gible	DRI	102
119	pokemon	4	Cynthia's Gabite	DRI	103
119	pokemon	3	Cynthia's Garchomp ex	DRI	104
119	pokemon	3	Cynthia's Roselia	DRI	7
119	pokemon	3	Cynthia's Roserade	DRI	8
119	pokemon	1	Shellos	SSP	46
119	pokemon	1	Gastrodon	SSP	107
119	pokemon	1	Cynthia's Spiritomb	DRI	129
119	trainer	4	Lillie's Determination	MEG	119
119	trainer	2	Boss's Orders	MEG	114
119	trainer	2	Larry's Skill	PRE	115
119	trainer	1	Team Rocket's Petrel	DRI	176
119	trainer	3	Buddy-Buddy Poffin	TEF	144
119	trainer	3	Fighting Gong	MEG	116
119	trainer	3	Pokégear 3.0	SVI	186
119	trainer	3	Poké Pad	POR	81
119	trainer	2	Premium Power Pro	MEG	124
119	trainer	2	Night Stretcher	ASC	196
119	trainer	1	Unfair Stamp	TWM	165
119	trainer	1	Switch	MEG	130
119	trainer	1	Special Red Card	CRI	82
119	trainer	3	Cynthia's Power Weight	DRI	162
119	trainer	1	Nighttime Mine	ASC	197
119	energy	4	Rocky Fighting Energy	POR	87
119	energy	4	Fighting Energy	MEE	6
